age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6,1,2,0,0,163,1,0,2,22,8,246,0,0,0,3,0
13,2,2,0,1,27,1,1,0,3,3,200,0,0,0,3,0
24,1,1,3,1,34,1,0,2,29,8,63,2,0,0,3,0
26,10,0,0,1,151,1,1,2,0,5,88,0,0,0,3,0
22,0,2,1,0,146,0,1,2,8,8,31,2,0,0,3,0
24,0,1,1,0,78,1,1,0,22,5,162,0,0,0,3,0
37,5,1,1,0,9,1,0,0,14,6,377,1,0,0,3,1
6,1,2,1,0,112,1,0,2,22,6,91,2,0,0,3,0
12,4,1,2,1,149,0,0,0,11,1,216,3,0,0,3,0
14,9,1,1,0,170,0,0,0,14,8,293,2,0,0,3,0
23,4,1,1,0,178,1,0,2,11,8,243,1,0,0,3,0
14,9,1,2,0,14,1,1,0,14,5,79,2,0,0,3,0
8,6,1,1,0,164,1,0,2,25,8,134,1,0,0,3,0
32,9,1,1,0,105,1,0,0,4,1,257,0,0,0,3,0
23,0,1,1,0,99,1,0,0,10,8,76,0,203,4,0,0
29,5,1,0,1,140,0,1,0,18,9,153,0,0,0,3,0
16,0,0,1,0,96,1,0,0,16,0,42,0,0,0,3,0
20,4,1,2,0,50,1,0,2,25,8,138,0,0,0,3,0
36,6,1,1,0,173,1,0,2,19,8,206,1,0,0,3,0
17,4,1,2,0,104,1,0,0,30,5,26,26,0,0,3,0
26,7,1,1,0,28,1,0,2,27,8,64,0,0,0,3,0
15,9,1,1,0,161,1,0,0,19,0,183,2,221,3,1,0
17,7,1,1,0,133,1,0,0,12,8,32,1,0,0,3,0
22,1,1,1,0,146,1,0,2,2,6,143,1,0,0,3,0
11,0,2,1,0,43,0,0,0,24,5,246,0,0,0,3,0
4,8,1,2,1,159,1,0,0,17,8,255,1,0,0,3,0
29,1,1,1,0,171,1,1,0,29,5,221,3,0,0,3,0
18,7,2,1,0,154,0,0,2,2,5,174,0,0,0,3,0
8,7,2,1,0,187,0,0,0,7,5,279,1,0,0,3,0
17,4,1,1,0,189,0,0,0,17,9,140,1,0,0,3,0
30,9,1,1,1,3,1,1,2,26,6,88,3,0,0,3,0
17,1,1,1,0,80,0,0,0,10,8,250,1,242,1,0,0
23,1,1,0,0,202,1,0,0,21,5,163,2,0,0,3,0
28,1,0,1,1,65,1,0,0,29,5,67,1,0,0,3,0
