age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
21,4,314,1,6,2,12,0,4,1,0,0,49,39,0
8,4,549,15,9,2,4,5,3,0,0,0,39,39,0
23,4,544,7,11,2,1,0,4,1,0,0,39,39,0
3,4,723,15,9,4,12,3,4,1,0,0,19,39,0
51,0,985,3,1,0,0,1,4,0,0,0,19,39,0
1,4,160,1,6,4,6,3,4,1,0,0,15,39,0
16,4,924,9,12,2,10,0,4,1,0,0,64,39,0
20,1,322,15,9,2,1,0,4,1,0,0,41,39,1
7,6,599,11,8,4,12,1,4,1,0,0,39,39,0
18,4,863,11,8,0,3,1,4,1,0,0,59,39,0
43,0,105,0,5,0,0,1,0,0,0,0,9,39,0
2,2,232,15,9,4,1,3,4,1,0,0,39,39,0
47,4,39,11,8,2,4,0,4,1,0,0,39,39,1
33,6,432,12,13,2,5,0,4,1,34,0,92,39,0
5,4,772,9,12,4,10,1,4,0,0,0,14,11,0
24,5,777,15,9,2,5,0,4,1,0,0,53,39,1
50,0,850,1,6,2,0,0,4,1,0,0,7,39,0
6,4,821,15,9,4,12,1,4,1,0,0,39,39,0
2,4,148,15,9,4,1,3,4,0,0,0,15,39,0
13,4,364,7,11,2,8,5,4,0,0,0,24,39,1
35,4,818,11,8,0,14,4,4,1,0,0,39,39,0
21,4,685,15,9,2,14,0,4,1,0,0,39,39,0
18,4,545,7,11,4,4,1,4,0,0,0,59,39,0
15,4,909,8,10,4,3,1,4,1,0,0,44,39,0
14,5,1138,9,12,4,5,1,4,0,0,0,44,39,0
19,6,216,11,8,5,8,4,4,0,0,0,39,39,0
3,4,230,11,8,4,6,3,0,1,0,0,47,39,0
20,4,61,8,10,2,3,0,4,1,0,50,39,39,1
19,6,308,7,11,0,12,4,4,0,0,0,34,39,0
12,4,720,15,9,4,1,1,4,1,0,0,59,39,0
35,4,159,0,5,2,3,0,4,1,0,46,46,39,1
43,4,1041,5,3,4,14,1,4,1,0,0,47,39,1
12,4,734,8,10,2,14,0,4,1,0,0,54,39,0
41,6,827,11,8,2,3,0,4,1,0,0,59,39,0
10,4,513,8,10,4,3,3,4,1,0,0,37,39,0
44,6,890,11,8,2,5,0,4,1,0,73,49,39,0
24,5,541,9,12,2,13,0,4,1,0,0,39,39,0
43,4,497,11,8,2,14,0,4,1,0,0,59,39,1
33,0,88,12,13,3,0,2,4,1,0,0,39,39,0
0,4,578,0,5,4,5,3,4,1,0,0,19,39,0
40,4,717,11,8,6,14,4,4,1,0,6,41,39,1
55,0,315,1,6,6,0,1,4,0,0,0,23,39,0
23,2,627,11,8,0,8,1,4,0,0,0,49,39,0
32,4,996,9,12,4,4,1,4,0,0,0,55,39,1
46,2,313,5,3,2,8,0,4,1,0,0,54,39,0
47,0,376,11,8,2,0,0,4,1,0,0,4,39,0
30,4,47,12,13,4,10,1,4,0,0,0,24,39,0
27,4,541,11,8,4,14,4,4,1,0,0,68,39,0
31,1,613,9,12,0,4,4,4,1,0,0,57,39,1
16,4,205,8,10,2,13,5,4,0,0,0,39,39,1
17,4,615,15,9,2,8,0,4,1,0,0,39,39,0
7,4,740,15,9,4,13,1,4,0,0,0,36,39,0
19,4,393,2,7,2,14,0,4,1,0,0,39,39,0
5,2,690,9,12,4,10,3,4,0,0,0,19,39,0
2,6,843,15,9,4,3,3,4,1,0,0,19,39,0
32,4,474,11,8,2,3,0,4,1,0,0,39,39,0
16,4,802,9,12,2,12,5,4,0,0,0,44,39,1
7,0,821,15,9,4,0,1,4,1,0,0,39,0,0
22,4,679,11,8,2,14,0,4,1,0,0,59,39,0
14,4,562,15,9,0,3,4,4,0,0,0,19,39,0
36,4,50,15,9,2,3,0,4,1,0,0,39,39,0
21,4,55,12,13,2,14,0,4,1,0,0,69,0,1
35,1,519,11,8,0,1,4,4,0,0,0,39,39,0
18,4,684,12,13,4,10,1,4,1,0,0,44,39,1
56,4,370,11,8,6,8,1,4,0,0,0,36,39,0
48,0,846,11,8,2,0,0,4,1,0,0,39,39,1
20,4,922,9,12,4,4,1,4,1,0,0,44,39,0
27,2,773,15,9,4,8,3,2,1,0,0,39,39,0
20,4,583,9,12,2,7,0,4,1,0,0,42,39,1
16,4,1106,15,9,4,10,1,4,0,60,0,15,39,0
21,7,711,15,9,2,4,0,4,1,0,0,39,39,0
44,6,401,11,8,2,5,0,4,1,0,44,59,39,1
6,4,910,9,12,4,12,1,4,1,0,0,49,39,0
10,4,384,9,12,4,13,1,4,0,0,0,39,39,0
13,4,406,1,6,0,12,3,4,1,0,0,39,39,0
22,4,110,9,12,2,10,0,4,1,0,0,39,39,1
36,4,730,15,9,2,4,0,4,1,0,0,44,39,1
28,5,859,9,12,2,5,0,4,1,68,0,34,39,1
21,4,268,8,10,0,3,1,4,1,0,0,39,39,0
33,4,419,8,10,2,14,0,4,1,0,0,44,39,0
30,4,716,11,8,2,1,0,4,1,0,0,37,39,0
26,6,793,11,8,3,3,1,4,1,0,0,39,39,0
10,4,93,11,8,4,6,2,0,1,0,0,39,39,0
3,4,586,15,9,4,8,1,4,1,0,0,44,39,0
0,2,537,6,4,4,8,3,2,1,0,0,8,39,0
13,4,530,15,9,0,4,4,4,0,0,0,39,39,0
20,4,198,11,8,0,4,4,4,0,0,0,11,39,0
13,4,224,1,6,2,3,0,4,1,0,0,44,39,0
33,4,36,15,9,0,8,4,1,1,0,0,39,30,0
13,4,1023,11,8,2,12,0,4,1,0,0,39,39,0
26,4,965,12,13,0,4,4,4,1,0,0,49,39,0
7,4,991,15,9,4,3,1,4,1,0,0,39,39,0
26,4,1058,11,8,4,8,1,2,0,0,0,44,39,0
8,4,299,11,8,4,8,1,4,0,0,0,39,39,0
32,4,543,11,8,2,4,5,4,0,0,0,42,39,0
22,4,15,15,9,0,1,4,0,0,0,0,39,39,0
18,4,416,9,12,2,12,0,4,1,0,0,44,39,1
4,4,579,11,8,4,8,1,4,0,0,33,15,39,0
23,6,691,11,8,4,5,1,4,1,0,0,68,39,0
21,4,457,9,12,2,12,0,4,1,91,0,39,39,1
14,4,5,7,11,4,1,1,4,1,27,0,37,39,0
15,4,817,9,12,4,1,1,4,1,0,0,39,39,0
29,2,859,11,8,2,3,0,4,1,0,47,39,39,0
53,4,438,11,8,2,5,0,4,1,0,0,29,39,0
21,4,500,9,12,2,3,5,4,0,0,0,39,39,0
6,0,69,9,12,4,0,3,4,1,0,0,34,39,0
9,4,655,11,8,0,8,2,4,1,0,0,39,39,0
48,8,210,5,3,6,5,4,4,0,0,0,49,39,0
27,4,532,15,9,2,13,0,4,1,0,0,17,39,1
18,4,277,9,12,3,4,4,4,0,0,0,39,39,0
39,4,515,0,5,2,12,0,4,1,0,0,39,39,0
19,4,99,11,8,2,3,0,4,1,50,0,39,39,1
58,6,429,12,13,3,10,1,4,0,0,0,49,39,0
7,2,649,7,11,2,8,5,4,0,0,0,39,39,0
19,4,798,9,12,2,4,0,4,1,0,0,39,39,0
2,0,651,15,9,4,0,2,0,0,0,0,39,39,0
29,4,366,11,8,2,4,0,4,1,0,0,39,39,1
25,4,652,7,11,2,12,0,4,1,0,0,44,39,1
5,0,263,15,9,4,0,3,4,1,0,0,35,39,0
28,4,177,15,9,2,1,5,4,0,0,47,34,39,1
20,4,799,11,8,0,3,1,4,1,0,31,54,39,0
18,4,81,11,8,4,3,1,4,1,0,0,68,39,0
30,7,428,15,9,2,10,0,4,1,0,0,49,39,0
24,2,51,12,13,0,10,4,4,0,0,0,59,39,0
29,4,249,11,8,4,8,1,4,0,0,0,27,39,0
13,4,5,15,9,4,1,1,4,1,0,0,47,39,0
57,1,1076,15,9,6,14,1,4,0,0,0,17,39,0
32,2,688,9,12,4,10,3,4,0,0,0,49,39,0
40,7,1044,11,8,5,8,1,4,0,0,0,34,39,0
22,4,689,9,12,0,4,4,4,0,0,0,47,39,0
6,4,253,8,10,4,7,1,4,1,0,0,39,39,0
10,2,329,9,12,4,10,4,4,0,0,0,39,39,0
12,4,1089,10,15,4,10,1,4,1,0,0,39,2,0
25,4,958,15,9,2,3,0,4,1,0,0,39,39,0
25,4,240,15,9,3,10,1,4,1,0,0,39,39,1
23,4,378,9,12,2,1,5,4,0,0,0,39,39,0
45,7,620,12,13,2,10,0,4,1,0,0,59,39,1
8,0,1124,9,12,3,0,1,4,1,0,0,39,2,0
46,4,430,5,3,3,8,4,0,0,0,0,39,39,0
31,4,884,15,9,2,4,0,4,1,0,0,39,39,1
34,4,1136,0,5,2,8,0,4,1,0,0,39,26,0
12,4,597,11,8,0,8,1,4,0,0,0,24,39,0
21,4,459,8,10,2,3,0,4,1,68,0,39,39,1
33,1,20,12,13,2,13,0,4,1,0,0,39,39,1
12,6,360,11,8,4,5,3,4,1,0,0,64,39,0
28,7,946,8,10,0,13,4,4,0,0,0,39,39,0
4,0,739,15,9,4,0,3,4,1,0,0,49,39,0
1,4,1111,1,6,4,12,2,0,0,0,0,24,39,0
35,1,439,11,8,2,4,0,4,1,91,0,39,39,1
32,4,72,15,9,6,4,1,4,0,0,0,39,39,1
4,4,753,15,9,4,8,3,4,0,0,0,24,39,0
6,4,168,11,8,4,1,3,4,0,0,0,39,39,0
25,7,1059,12,13,2,10,5,4,0,0,0,19,39,1
7,4,373,11,8,0,12,1,4,0,0,0,37,39,0
18,4,206,11,8,5,1,1,4,0,0,0,39,39,0
17,4,683,11,8,0,3,1,4,1,90,0,54,39,0
9,4,736,9,12,4,1,1,4,1,0,0,44,39,0
18,4,164,1,6,4,8,4,0,1,0,0,39,39,0
24,4,468,11,8,0,8,4,4,0,0,0,29,39,0
24,4,82,12,13,4,10,1,4,0,0,0,39,39,0
1,2,877,2,7,4,10,3,4,1,0,0,29,39,0
46,2,1126,11,8,2,4,0,4,1,0,0,54,39,0
37,6,589,11,8,2,12,5,4,0,0,0,29,39,0
13,4,945,15,9,2,6,0,4,1,0,0,39,39,0
2,1,426,11,8,1,12,5,4,0,0,0,39,39,0
5,4,130,11,8,0,13,4,4,0,0,0,29,11,0
21,4,907,15,9,0,12,4,4,0,0,0,37,39,0
46,6,199,11,8,2,5,0,4,1,0,0,92,39,0
25,6,257,8,10,2,4,0,4,1,0,0,59,39,0
20,6,902,15,9,2,5,0,4,1,0,0,39,39,0
5,0,807,11,8,2,0,5,4,0,0,0,21,39,0
31,5,167,0,5,2,5,0,4,1,0,0,76,39,0
20,6,374,11,8,4,5,3,4,1,0,0,80,39,0
10,4,964,15,9,4,1,4,2,0,0,0,39,39,0
21,4,778,15,9,5,8,4,4,0,0,0,39,39,0
32,4,845,15,9,4,4,1,2,0,0,0,39,39,0
34,4,104,9,12,2,3,0,4,1,0,0,39,39,1
27,2,609,2,7,2,3,0,4,1,0,0,54,39,0
10,7,312,9,12,4,10,1,4,1,0,0,8,39,0
23,7,1084,14,14,2,10,0,4,1,0,0,37,39,1
9,4,473,11,8,2,1,5,4,0,0,0,39,39,1
28,6,540,15,9,4,5,1,4,1,0,0,49,39,0
10,4,6,15,9,2,6,5,4,0,0,0,34,39,0
65,0,348,5,3,6,0,1,4,1,0,0,4,39,0
17,4,231,9,12,2,5,0,4,1,0,0,49,39,1
42,1,520,11,8,2,3,0,4,1,0,0,39,39,1
28,4,271,15,9,4,5,2,4,1,0,0,49,39,0
57,0,381,5,3,2,0,0,4,1,0,0,1,39,0
59,0,280,11,8,2,0,0,4,1,0,0,39,2,1
2,4,1100,15,9,4,12,1,4,0,0,0,27,39,0
17,4,13,11,8,0,1,4,4,0,0,0,39,39,0
22,4,651,1,6,2,7,0,4,1,0,0,39,39,0
4,4,744,11,8,5,8,3,4,0,0,0,34,39,0
15,4,1091,9,12,2,4,0,4,1,0,0,39,39,1
29,6,282,9,12,2,5,0,4,1,0,0,39,39,1
9,4,475,1,6,4,5,1,4,1,0,0,49,39,0
2,4,148,15,9,4,12,1,4,0,0,0,24,39,0
10,4,1068,11,8,0,12,4,4,0,0,0,36,39,0
8,4,1113,9,12,4,4,1,4,0,0,0,39,39,1
34,4,816,11,8,0,3,1,4,1,0,0,37,39,0
2,0,930,11,8,4,0,3,4,0,6,0,11,39,0
10,4,880,14,14,4,10,1,4,0,0,0,64,39,1
44,6,563,11,8,2,5,5,4,0,112,0,39,39,0
13,4,13,15,9,0,13,3,4,0,0,0,39,39,0
14,7,630,8,10,2,3,0,4,1,0,0,39,39,0
17,4,422,9,12,2,4,0,4,1,108,0,59,39,1
53,4,809,11,8,2,4,0,4,1,0,0,29,39,0
20,2,456,15,9,2,8,0,4,1,0,0,39,39,0
19,6,879,15,9,0,12,4,4,0,0,0,34,39,0
6,4,1086,15,9,2,6,0,4,1,0,0,39,39,0
25,6,944,15,9,2,5,0,4,1,0,0,59,39,0
11,2,162,11,8,4,4,4,0,0,0,0,34,39,0
12,4,466,11,8,0,10,1,3,0,0,0,29,11,0
22,4,638,11,8,2,14,0,4,1,91,0,47,39,1
7,4,76,8,10,4,1,1,4,1,0,0,29,39,1
3,0,373,15,9,4,0,3,4,0,0,0,39,39,0
13,4,822,11,8,4,8,3,4,1,0,0,9,39,0
7,6,939,9,12,4,5,4,4,1,0,0,49,39,0
37,0,561,11,8,0,0,1,4,0,0,0,29,39,0
2,4,1001,15,9,4,5,3,4,1,0,0,65,39,0
6,4,253,15,9,2,14,0,4,1,0,0,23,39,0
3,0,770,15,9,4,0,3,0,1,0,0,69,39,0
28,4,628,8,10,2,12,0,4,1,0,50,49,39,1
37,4,65,15,9,2,14,0,4,1,108,0,59,39,1
13,4,87,5,3,5,6,1,4,1,0,0,39,39,0
14,0,179,9,12,2,0,5,4,0,0,0,24,39,1
29,6,592,11,8,5,3,4,4,1,0,0,39,39,0
37,1,676,11,8,2,1,0,4,1,0,0,39,39,1
8,4,63,9,12,4,14,3,4,1,0,0,59,39,0
11,0,919,9,12,4,0,3,4,1,0,0,44,39,0
21,4,367,9,12,2,4,0,4,1,0,0,44,39,1
28,0,287,11,8,5,0,4,4,0,0,0,9,39,0
2,0,810,15,9,4,0,3,4,0,0,0,44,39,0
3,4,758,15,9,4,4,1,2,1,0,0,46,39,0
11,4,164,8,10,0,3,1,0,1,0,0,39,39,0
10,4,783,15,9,2,6,0,4,1,0,0,39,39,1
21,7,476,15,9,0,11,4,0,0,0,0,39,39,1
23,5,968,15,9,2,5,0,4,1,0,0,49,39,0
11,7,6,15,9,4,1,1,4,0,0,0,37,39,0
5,7,69,15,9,3,13,4,4,1,0,0,19,39,0
1,4,1158,1,6,4,8,3,4,0,0,0,19,39,0
9,7,288,9,12,4,10,1,4,1,0,0,39,39,0
10,6,926,7,11,2,14,0,4,1,94,0,68,39,1
15,4,700,11,8,2,4,0,4,1,50,0,54,39,1
55,4,988,11,8,6,8,4,4,0,0,0,15,39,0
23,4,19,15,9,0,6,1,0,0,0,0,79,39,0
33,1,883,15,9,0,4,4,4,1,0,0,39,39,0
23,1,171,7,11,4,1,1,4,0,0,0,39,39,0
4,4,397,15,9,4,10,3,4,1,0,0,39,39,0
3,4,214,15,9,4,4,3,4,0,0,0,19,39,0
29,4,670,15,9,2,10,0,4,1,0,0,9,39,0
12,4,919,11,8,2,3,0,4,1,0,0,54,39,0
31,2,470,15,9,2,4,5,4,0,79,0,39,39,1
14,4,243,15,9,2,12,0,1,1,0,0,49,36,0
35,4,363,11,8,2,1,0,4,1,0,0,39,39,0
2,0,26,11,8,4,0,2,1,0,0,0,11,35,0
35,1,88,15,9,0,1,1,4,1,0,0,39,39,0
16,7,909,12,13,2,10,0,4,1,0,0,59,2,0
3,4,69,15,9,4,8,3,4,1,0,0,11,2,0
8,4,747,8,10,4,10,1,4,0,0,0,35,2,0
24,6,369,15,9,2,5,0,4,1,77,0,68,39,0
12,4,887,9,12,4,10,1,4,0,0,0,49,39,0
29,4,1042,15,9,0,8,4,4,0,0,0,9,0,0
2,4,1022,11,8,4,8,1,4,1,0,0,29,39,0
11,6,608,2,7,0,8,4,4,0,0,0,29,39,0
40,7,584,12,13,2,10,0,4,1,0,0,49,39,1
20,4,456,11,8,2,3,0,4,1,0,0,50,39,0
19,5,905,11,8,4,5,1,4,1,0,0,49,39,0
10,4,912,7,11,4,8,1,4,1,0,0,39,39,0
3,0,114,15,9,4,0,4,4,0,0,0,19,39,0
20,2,709,11,8,2,8,5,4,0,0,0,24,39,0
29,4,732,7,11,2,3,0,4,1,0,0,39,39,1
49,7,1141,0,5,0,8,1,2,0,0,0,39,39,0
17,4,731,15,9,4,8,1,4,1,0,0,49,39,0
28,4,190,11,8,2,10,0,0,1,0,0,7,39,0
3,4,860,7,11,4,1,1,4,0,0,0,39,39,0
9,4,682,15,9,4,13,3,4,1,0,0,19,39,0
5,4,94,11,8,4,1,1,4,1,0,0,39,39,0
15,6,1043,9,12,2,3,0,4,1,0,0,39,39,0
27,6,225,15,9,4,5,3,4,1,0,0,59,39,0
33,0,60,12,13,4,0,1,4,1,0,0,39,39,0
31,4,712,11,8,2,5,0,4,1,0,0,68,39,0
36,4,363,11,8,2,3,0,4,1,0,0,39,39,1
1,6,1095,11,8,4,5,2,4,1,0,0,39,39,0
20,4,410,1,6,4,14,1,4,1,0,0,59,39,1
20,4,992,15,9,4,1,1,4,0,0,0,39,39,0
30,4,420,8,10,2,8,0,4,1,0,0,39,39,0
43,1,46,15,9,0,10,1,0,0,0,0,39,39,0
2,4,333,15,9,4,10,3,4,1,0,0,9,39,0
29,7,366,11,8,2,14,0,4,1,0,0,39,39,0
2,1,239,2,7,4,8,3,4,0,0,0,29,39,0
30,2,1081,9,12,2,10,0,4,1,0,0,39,39,0
6,4,821,11,8,2,6,0,4,1,0,0,39,39,0
1,0,409,15,9,4,0,3,4,0,0,0,19,39,0
3,4,94,15,9,4,6,1,4,1,0,0,23,39,0
38,4,524,12,13,2,4,0,4,1,0,50,39,39,1
19,6,24,11,8,2,12,5,4,0,94,0,39,39,1
20,4,733,5,3,2,5,0,4,1,38,0,59,39,0
38,7,170,8,10,6,4,1,0,0,0,0,37,39,0
21,4,605,9,12,2,4,0,4,1,0,0,54,39,1
5,4,842,8,10,4,10,1,4,1,0,0,29,39,0
24,6,228,11,8,2,5,0,4,1,94,0,39,39,1
59,6,623,12,13,2,10,0,4,1,0,0,29,0,1
13,6,630,11,8,4,3,1,4,1,0,0,39,39,0
5,4,1155,15,9,4,8,1,4,1,0,0,24,39,0
11,4,681,9,12,4,12,1,4,1,0,0,44,39,0
13,4,1138,15,9,0,1,1,4,0,0,0,34,2,0
35,6,1139,15,9,2,12,0,4,1,0,0,44,39,0
40,4,34,15,9,2,12,0,4,1,0,47,39,39,1
36,6,775,15,9,2,5,0,4,1,0,0,44,39,0
28,2,927,9,12,2,10,0,4,1,0,0,44,39,1
18,4,1090,15,9,2,6,0,4,1,0,54,39,39,0
10,4,892,8,10,2,12,0,4,1,0,0,34,39,0
3,0,1127,15,9,4,0,3,4,0,0,0,29,39,0
28,4,190,11,8,2,5,0,0,1,0,0,39,39,0
1,0,74,0,5,4,0,3,4,1,0,0,39,39,0
39,4,306,1,6,5,7,1,4,0,0,0,39,39,0
32,5,440,8,10,0,4,1,4,1,0,0,59,39,0
2,6,445,0,5,3,1,4,0,0,0,0,39,39,0
10,4,335,7,11,4,3,4,4,1,0,0,39,39,0
17,7,700,12,13,2,10,0,4,1,94,0,37,39,1
4,2,1008,15,9,4,1,3,4,1,0,0,39,39,0
34,2,676,12,13,2,10,0,4,1,0,0,44,39,0
28,4,737,9,12,4,14,1,4,1,0,0,29,39,0
14,4,750,8,10,2,6,0,4,1,0,0,44,39,0
6,4,972,1,6,4,8,2,4,1,0,0,39,30,0
29,1,463,15,9,0,14,1,4,1,0,0,39,39,0
24,4,240,15,9,2,1,0,4,1,0,0,45,39,1
29,4,255,8,10,2,7,0,4,1,0,0,39,39,0
9,4,701,15,9,4,11,1,4,1,0,0,43,39,0
43,4,1080,6,4,2,7,0,4,1,28,0,36,39,0
30,1,768,9,12,2,1,0,4,1,0,0,44,11,1
0,4,211,0,5,4,12,3,4,0,0,0,11,39,0
23,4,944,15,9,2,3,0,4,1,0,0,39,0,0
56,6,338,11,8,2,5,0,4,1,0,0,39,39,0
18,4,928,15,9,2,3,0,4,1,77,0,39,39,0
34,6,163,11,8,2,5,0,4,1,0,0,59,39,0
12,4,783,11,8,2,3,0,4,1,0,0,39,39,0
12,4,987,11,8,2,3,0,4,1,0,0,44,39,0
22,4,157,15,9,2,12,0,4,1,0,0,54,39,0
11,4,1036,9,12,4,10,1,4,1,0,0,44,39,0
14,4,750,9,12,2,12,0,4,1,0,0,54,39,0
16,4,751,11,8,2,14,0,4,1,0,0,42,39,0
1,5,981,1,6,4,5,3,4,1,0,0,29,39,0
16,2,694,15,9,2,11,0,4,1,0,0,39,39,1
4,4,373,11,8,4,8,1,4,0,0,0,49,39,0
10,4,1036,11,8,2,3,0,4,1,0,0,39,39,0
34,4,394,11,8,2,14,0,4,1,0,0,59,39,0
43,7,212,11,8,2,11,0,0,1,0,0,39,39,1
49,0,479,15,9,2,0,0,4,1,0,0,19,39,0
30,4,208,15,9,0,1,1,4,0,0,0,34,39,0
20,4,481,15,9,2,3,0,4,1,0,0,39,39,0
8,4,143,15,9,4,1,1,4,0,0,0,39,39,0
17,4,1160,15,9,0,1,4,4,0,0,0,39,39,0
15,4,700,15,9,2,4,0,4,1,0,0,39,39,0
18,4,1018,15,9,2,10,0,4,1,0,0,39,39,1
1,4,547,1,6,4,6,3,4,1,3,0,29,39,0
6,4,612,15,9,4,6,3,0,1,0,0,39,39,0
17,4,1062,8,10,0,1,4,4,0,0,0,39,39,0
16,5,1101,15,9,2,4,0,4,1,0,0,39,39,0
2,4,980,11,8,4,6,2,4,1,39,0,39,39,0
