age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20,9,1,1,0,420,1,0,0,5,8,147,1,0,0,3,0
22,2,1,2,0,491,1,0,2,13,8,53,1,0,0,3,0
24,0,1,1,0,531,1,0,0,16,0,109,1,0,0,3,0
21,4,1,2,0,464,0,1,0,28,1,185,1,0,0,3,0
12,7,1,1,0,405,0,0,0,6,5,144,0,89,1,1,0
12,9,1,1,0,442,0,0,0,26,1,77,2,0,0,3,0
59,5,0,0,0,499,0,0,1,21,10,93,0,0,0,3,1
36,1,1,0,0,418,0,0,1,1,3,55,2,4,2,1,0
32,1,0,1,0,473,1,0,0,7,8,130,0,103,5,0,0
21,10,1,1,0,489,1,0,0,16,9,200,1,128,1,0,0
9,0,2,1,0,448,1,1,0,5,8,146,0,0,0,3,0
11,0,2,2,0,528,0,0,0,18,10,229,0,75,19,0,0
13,1,2,1,0,498,0,0,1,4,3,172,0,191,3,0,0
22,1,1,0,0,439,1,0,0,17,9,183,2,0,0,3,0
27,0,1,1,0,450,1,0,0,28,4,190,3,274,1,1,0
16,9,0,1,0,570,0,0,0,21,1,73,1,0,0,3,0
36,9,1,1,0,539,1,0,0,28,4,80,2,116,3,0,0
29,9,1,2,0,572,0,0,2,5,8,131,0,0,0,3,0
18,0,1,1,0,447,1,0,0,4,8,143,1,236,1,0,0
9,9,2,2,0,443,1,1,0,1,3,190,1,0,0,3,0
22,6,1,0,0,474,0,0,0,12,1,107,6,0,0,3,0
33,11,1,1,0,415,0,0,0,24,1,108,5,0,0,3,0
38,9,1,3,0,476,1,0,2,4,8,212,2,0,0,3,0
27,1,1,0,0,492,0,0,0,7,1,67,1,0,0,3,0
35,3,1,1,0,479,1,1,0,24,5,93,0,0,0,3,0
21,8,1,1,0,527,0,0,2,19,6,193,5,0,0,3,0
27,1,1,1,0,453,0,0,0,3,3,52,0,0,0,3,0
41,6,2,2,0,450,0,1,0,28,5,75,3,0,0,3,0
28,1,1,0,0,484,1,1,2,8,6,164,0,0,0,3,0
15,0,1,1,0,511,1,0,0,30,5,52,3,0,0,3,0
20,4,1,2,0,542,0,1,0,27,5,56,2,0,0,3,0
11,7,2,1,0,479,1,0,2,5,8,26,1,0,0,3,0
27,7,1,1,0,537,1,0,2,15,8,130,3,0,0,3,0
17,4,2,2,0,600,0,0,0,20,9,2,5,0,0,3,0
29,9,1,1,0,565,1,0,2,25,8,204,2,0,0,3,0
22,9,1,1,0,551,1,0,2,14,8,217,3,0,0,3,0
19,1,1,0,0,439,1,1,1,12,8,208,2,0,0,3,0
30,4,1,2,0,584,0,0,0,5,1,68,3,0,0,3,0
